label,landmark,encoding
ሀ,"[[-0.1220439506462462, 0.9334482861593242], [0.29710872174152886, 0.8704063625261653], [0.5131094295642962, 0.605217799236749], [0.7367883959027539, 0.49202784505414693], [1.0, 0.4449206660820768], [0.22427278236900744, 0.09714339037403838], [0.45041846785268536, -0.11508127224023484], [0.6049903741470015, -0.25946835229098164], [0.7394895947850216, -0.4067901831729299], [0.09477285924984814, 0.01427175376425969], [0.34765163038450225, -0.2153890724791958], [0.5273327290471573, -0.39388949641583215], [0.6871544283205854, -0.5583198607983881], [-0.0681606538781876, -0.04156097907947748], [0.183880692411509, -0.27076743148393917], [0.38295847805064226, -0.4265319381384758], [0.5533797176070807, -0.56058789935394], [-0.2508849877406679, -0.06985416505882085], [-0.046613316256654796, -0.2568929026124393], [0.1432851164396705, -0.37311921241377766], [0.31750526339268653, -0.4672334553647334]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሀ,"[[-0.12174694913078105, 0.9641696973525811], [0.29638568925897807, 1.0], [0.5118607459763392, 0.7706300436005555], [0.7349953756915647, 0.7050296924731467], [0.9975664380422392, 0.7195214412622507], [0.22372700065767312, 0.15855717367037994], [0.44932234660424686, -0.011912273289294511], [0.6035180925876671, -0.12771586456538403], [0.7376900010389945, -0.2515762525376915], [0.09454222362494946, 0.038482422606685086], [0.34680559860224586, -0.1439896540189062], [0.5260494321786674, -0.28995653460698645], [0.6854821954447194, -0.4258171552853168], [-0.06799478070389357, -0.06100856992333949], [0.1834332073536904, -0.24320245165224938], [0.38202652486705757, -0.3601897394370643], [0.5520330337781175, -0.46109670678639036], [-0.2502744435787291, -0.13603102635372522], [-0.04649987986348705, -0.2850503902839779], [0.1429364232311905, -0.36218331497620976], [0.31673259466230663, -0.4196178271782918]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሀ,"[[-0.12174694913078105, 0.9641696973525811], [0.29638568925897807, 1.0], [0.5118607459763392, 0.7706300436005555], [0.7349953756915647, 0.7050296924731467], [0.9975664380422392, 0.7195214412622507], [0.22372700065767312, 0.15855717367037994], [0.44932234660424686, -0.011912273289294511], [0.6035180925876671, -0.12771586456538403], [0.7376900010389945, -0.2515762525376915], [0.09454222362494946, 0.038482422606685086], [0.34680559860224586, -0.1439896540189062], [0.5260494321786674, -0.28995653460698645], [0.6854821954447194, -0.4258171552853168], [-0.06799478070389357, -0.06100856992333949], [0.1834332073536904, -0.24320245165224938], [0.38202652486705757, -0.3601897394370643], [0.5520330337781175, -0.46109670678639036], [-0.2502744435787291, -0.13603102635372522], [-0.04649987986348705, -0.2850503902839779], [0.1429364232311905, -0.36218331497620976], [0.31673259466230663, -0.4196178271782918]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሀ,"[[0.07682870334415248, 0.8415683343054979], [0.5309774697745842, 0.7785432421388561], [0.5786566509486227, 0.5619554452693477], [0.6687367134224814, 0.43240255836925795], [1.0, 0.3691100160252944], [0.22435589482754573, 0.06476192568454589], [0.3098239305061485, -0.09593440415144655], [0.3549254273349108, -0.13863095117796642], [0.511635337673034, -0.3324656205864936], [0.012428165532916431, -0.0019367025808695883], [0.23686124228857688, -0.16777829595928465], [0.38402813814562514, -0.28953626884117006], [0.4214145910146631, -0.4580292177702827], [0.03773035122364528, -0.060368564899364194], [0.29082599785578794, -0.2658183289001099], [0.05970046728063319, -0.3018622538452549], [0.3043459102227164, -0.43077132823556624], [-0.2745144115841077, -0.0024566582043122056], [-0.06658856570489316, -0.23285962175475086], [-0.005698716209885461, -0.31698228582148397], [0.14539995366967584, -0.45872587643514556]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሀ,"[[-0.12174694913078105, 0.9641696973525811], [0.29638568925897807, 1.0], [0.5118607459763392, 0.7706300436005555], [0.7349953756915647, 0.7050296924731467], [0.9975664380422392, 0.7195214412622507], [0.22372700065767312, 0.15855717367037994], [0.44932234660424686, -0.011912273289294511], [0.6035180925876671, -0.12771586456538403], [0.7376900010389945, -0.2515762525376915], [0.09454222362494946, 0.038482422606685086], [0.34680559860224586, -0.1439896540189062], [0.5260494321786674, -0.28995653460698645], [0.6854821954447194, -0.4258171552853168], [-0.06799478070389357, -0.06100856992333949], [0.1834332073536904, -0.24320245165224938], [0.38202652486705757, -0.3601897394370643], [0.5520330337781175, -0.46109670678639036], [-0.2502744435787291, -0.13603102635372522], [-0.04649987986348705, -0.2850503902839779], [0.1429364232311905, -0.36218331497620976], [0.31673259466230663, -0.4196178271782918]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ለ,"[[-0.9651818746247531, 0.18355645649330637], [-0.6152985670789907, 0.5733980682819754], [-0.27330656081255217, 0.7756192925018839], [0.013133983295716448, 0.9210034058784438], [0.28059489554229006, 0.8246800153756019], [0.06182801425595944, 0.24532160155927382], [0.4353686022227265, 0.29247034419668727], [0.4520256716566923, 0.5077729631685981], [0.3193612150733588, 0.6411243105585521], [0.02978846911997572, 0.07219481735941173], [0.4287539341564563, 0.21583402190738352], [0.40537843797949674, 0.4798674740782016], [0.2714924259797669, 0.656766532788824], [-0.004440419708017054, -0.0934356536784552], [0.46918325640973235, -0.08989259855234082], [0.7937905657166653, 0.00865307624057369], [1.0, 0.057880030490114615], [-0.08717606366791754, -0.22408076524023057], [0.2087409623486337, -0.4040784962352696], [0.4310495826237131, -0.5472035915934131], [0.6062776486461269, -0.6941166064071209]]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ለ,"[[-0.8001671651970759, 0.11953476309809956], [-0.49948256566047344, 0.5711930746960424], [-0.20974094169903065, 0.818708484152072], [0.03237828061574405, 1.0], [0.2530542682616001, 0.9175719943642806], [0.05723965927516052, 0.27117091223900475], [0.3696671781834037, 0.35309540350644764], [0.38856021568386984, 0.5879848419697757], [0.2810930424004633, 0.7216831425165141], [0.02650740261294285, 0.08075743703182488], [0.3623708108903573, 0.2694307017256229], [0.3490323500115469, 0.5538739815277651], [0.24156041257592414, 0.7347033174581656], [-0.005875141489474886, -0.1017060047324789], [0.3889527227872385, -0.058827290510950404], [0.6617924131311389, 0.07480909072458569], [0.8348048116501413, 0.14519621836919078], [-0.07787192039862853, -0.2502223445383501], [0.1645739478712806, -0.4210579413856038], [0.3465283278276646, -0.557968373108892], [0.4891549010850578, -0.7028675365475323]]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ለ,"[[-0.7889119607689279, 0.19619162585809413], [-0.45012544008396554, 0.6205769378577142], [-0.13966976952438606, 0.8412324726515348], [0.11758155403156725, 1.0], [0.33093705669994194, 0.896278314971431], [0.08027979219019227, 0.26655077723165765], [0.39927512859351516, 0.31894135302341564], [0.4381664872901177, 0.5527546211447857], [0.3422396860383119, 0.6971115513124155], [0.033356391285564085, 0.07847951719606759], [0.38485636231562464, 0.23571401813351892], [0.39578341947134055, 0.5223070456137994], [0.3038696105658756, 0.7139409561691363], [-0.014537388384767393, -0.10145982984486367], [0.3834200789460227, -0.09609160470700588], [0.6672885432707214, 0.011944792705413706], [0.8460708504282701, 0.06605421478398578], [-0.09909879509098893, -0.2435704645828614], [0.1284611778567381, -0.43804818843046506], [0.2985021950538028, -0.5927287690486147], [0.4285867539718045, -0.7516732325696505]]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ለ,"[[-0.850688680268067, 0.09404067972814908], [-0.645020761295617, 0.6505488047911488], [-0.26764685635883473, 0.8258038882698483], [-0.09275958447417972, 1.0], [0.24392056303224796, 0.8842093875007586], [-0.004160898419683139, 0.3305394055793597], [0.4901989127175723, 0.5135169250145322], [0.475433964862598, 0.6578087885060557], [0.2523537039434, 0.6897409325163477], [0.028968064248973708, 0.08194184701496686], [0.46066775097602675, 0.16367871859851907], [0.4672147480320832, 0.5343769491332266], [0.2436406427902735, 0.7713728707450389], [0.06124935297980031, -0.14596407704230258], [0.5069618486036489, -0.17435449858149368], [0.6612903685480395, -0.2657095556469819], [0.9769158527818257, 0.0695471631808633], [-0.08605651880909121, -0.26651717555202287], [0.37564916004527804, -0.4297545180251702], [0.34133841369856205, -0.7292923790304263], [0.3811630571352997, -0.9418814533894998]]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ለ,"[[-0.7997972641577099, 0.11073631695951446], [-0.5098667137540932, 0.565524942131009], [-0.2264752844630651, 0.8161232479122443], [0.010883465783572188, 1.0], [0.23251475777929245, 0.9200160193932839], [0.051233739412527, 0.2717011975592168], [0.36076787817143574, 0.3570155035832055], [0.37457074674203467, 0.5920284616695489], [0.2646384404939801, 0.7245033964894098], [0.024684193447856658, 0.0810188898784627], [0.35528663824992274, 0.273300602134744], [0.33591655020518923, 0.557497140308327], [0.22497200294252706, 0.737086359379452], [-0.003679550587876984, -0.10173425995205575], [0.3887883669707333, -0.05455020363913525], [0.6577739796670097, 0.08202446740773248], [0.8286492786332695, 0.15427990156170898], [-0.07223838227250702, -0.25098582748562315], [0.1729730478714116, -0.4191078514898889], [0.3571889256963143, -0.5539786785085652], [0.502391536202091, -0.6972657642828465]]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
